Provider,IP_Claim_Count,OP_Claim_Count,IP_Total_Reimbursement,OP_Total_Reimbursement,IP_Avg_Reimbursement,OP_Avg_Reimbursement,Total_Unique_Beneficiaries,Claims_Per_Beneficiary,Reimbursement_Per_Claim,IP_Claim_Share
PRV57009,0.0,2.772588722239781,0.0,8.703008637464448,0.0,5.997280932429422,2.772588722239781,0.6931471805599453,5.997280932429422,0.0
PRV57012,0.0,2.70805020110221,0.0,8.31164394850298,0.0,5.675774849669297,2.6390573296152584,0.7308875085427923,5.675774849669297,0.0
PRV57019,0.0,2.4849066497880004,0.0,8.224431573221159,0.0,5.829212961549776,2.4849066497880004,0.6931471805599453,5.829212961549776,0.0
PRV57022,3.091042453358316,0.0,12.319405795112926,0.0,9.274972638719497,0.0,3.091042453358316,0.6931471805599453,9.274972638719497,0.6931471805599453
PRV57026,2.772588722239781,3.332204510175204,11.813037464800539,8.884748726451182,9.105090961257085,5.592506003104952,3.295836866004329,0.9614111671546247,8.127756088670955,0.30538164955118186
PRV57027,0.0,4.127134385045092,0.0,10.161650696951378,0.0,6.0530915593237165,3.8501476017100584,0.8441874379728111,6.0530915593237165,0.0
PRV57028,3.258096538021482,0.0,12.404927602627597,0.0,9.186150133174966,0.0,3.1780538303479458,0.7357067949787413,9.186150133174966,0.6931471805599453
PRV57029,0.0,4.672828834461906,0.0,10.038062150832348,0.0,5.379201519816637,4.6443908991413725,0.7076052637351752,5.379201519816637,0.0
PRV57032,2.302585092994046,0.0,11.39302644219128,0.0,9.195892051428595,0.0,2.302585092994046,0.6931471805599453,9.195892051428595,0.6931471805599453
PRV57035,2.772588722239781,4.59511985013459,11.884495917930655,10.32649783986004,9.17654226322596,5.744702423562442,4.477336814478207,0.832409247893453,7.348820986209155,0.12464244520727659
PRV57037,0.0,2.302585092994046,0.0,7.215975002651466,0.0,5.02461124795223,2.302585092994046,0.6931471805599453,5.02461124795223,0.0
PRV57040,0.0,2.3978952727983707,0.0,8.33110454805304,0.0,6.030685260261263,2.0794415416798357,0.8873031950009028,6.030685260261263,0.0
PRV57042,0.0,2.772588722239781,0.0,8.163656176168432,0.0,5.459585514144159,2.5649493574615367,0.8109302162163288,5.459585514144159,0.0
PRV57044,0.0,2.70805020110221,0.0,7.266128779556451,0.0,4.6361149898375125,2.6390573296152584,0.7308875085427923,4.6361149898375125,0.0
PRV57045,0.0,3.9889840465642745,0.0,9.14644164612595,0.0,5.181677545097731,3.1354942159291497,1.2264456601779945,5.181677545097731,0.0
PRV57050,2.4849066497880004,3.1780538303479458,11.612779849672751,9.236105579862208,9.214975069698362,6.102753109300041,3.091042453358316,0.9628107475090479,8.175481369758979,0.2803019651541584
PRV57055,0.0,1.3862943611198906,0.0,6.175867270105761,0.0,5.081404364984463,1.3862943611198906,0.6931471805599453,5.081404364984463,0.0
PRV57060,0.0,0.6931471805599453,0.0,2.3978952727983707,0.0,2.3978952727983707,0.6931471805599453,0.6931471805599453,2.3978952727983707,0.0
PRV57064,0.0,2.772588722239781,0.0,8.891649112650057,0.0,6.185522517527096,2.3978952727983707,0.9162907318741551,6.185522517527096,0.0
PRV57065,0.0,3.7376696182833684,0.0,9.268703615273097,0.0,5.558897676737423,3.258096538021482,0.9707789171582248,5.558897676737423,0.0
PRV57066,0.0,2.302585092994046,0.0,7.444833273892193,0.0,5.25227342804663,2.1972245773362196,0.7537718023763802,5.25227342804663,0.0
PRV57068,0.0,3.044522437723423,0.0,8.326274787396764,0.0,5.335131339670753,2.6390573296152584,0.9315582040049435,5.335131339670753,0.0
PRV57070,2.5649493574615367,0.0,12.180759965737863,0.0,9.69590972432601,0.0,2.5649493574615367,0.6931471805599453,9.69590972432601,0.6931471805599453
PRV57071,1.791759469228055,0.0,10.545367754151743,0.0,8.936035096566041,0.0,1.791759469228055,0.6931471805599453,8.936035096566041,0.6931471805599453
PRV57079,1.9459101490553132,0.0,11.561725152903833,0.0,9.770013301136158,0.0,1.9459101490553132,0.6931471805599453,9.770013301136158,0.6931471805599453
PRV57083,2.0794415416798357,0.0,11.06665398721974,0.0,9.120837582305487,0.0,2.0794415416798357,0.6931471805599453,9.120837582305487,0.6931471805599453
PRV57090,2.0794415416798357,0.0,11.034905792929415,0.0,9.089092411824632,0.0,1.9459101490553132,0.7731898882334818,9.089092411824632,0.6931471805599453
PRV57095,2.4849066497880004,0.0,11.251573687764477,0.0,8.853808274977197,0.0,2.4849066497880004,0.6931471805599453,8.853808274977197,0.6931471805599453
PRV57106,0.6931471805599453,3.970291913552122,9.392745258631441,9.302098797215724,9.392745258631441,5.355497147681071,3.6109179126442243,0.9051174312760298,6.073522639075284,0.018692133012152463
PRV57111,2.3978952727983707,2.8903717578961645,11.429554725537322,7.732369222284388,9.127067452782361,4.9061458586328826,2.833213344056216,0.9886113934537812,8.158473831039316,0.31508104663989533
PRV57114,0.6931471805599453,3.8066624897703196,8.006700845440367,9.306650052113591,8.006700845440367,5.526357998474947,3.258096538021482,1.0296194171811581,5.744070993570312,0.021978906718775223
PRV57123,2.833213344056216,4.68213122712422,12.380030154325457,10.28946398406043,9.60750445504496,5.620231543513525,4.564348191467836,0.8306181711885482,7.684851224690811,0.12228957775827423
PRV57135,0.0,1.791759469228055,0.0,8.232440158470336,0.0,6.6240652277998935,1.791759469228055,0.6931471805599453,6.6240652277998935,0.0
PRV57155,0.0,3.8918202981106265,0.0,9.087155271405804,0.0,5.221256320411575,3.784189633918261,0.7496593908232876,5.221256320411575,0.0
PRV57163,0.0,3.6888794541139363,0.0,9.321971188147367,0.0,5.661802402415319,3.6635616461296463,0.7062192621272981,5.661802402415319,0.0
PRV57164,1.9459101490553132,4.382026634673881,10.915106645867503,10.10524402196869,9.123438079945663,5.73897854672847,4.276666119016055,0.7871761302082216,6.84155262885164,0.06820825002653355
PRV57178,4.812184355372417,5.497168225293202,13.880737279737454,11.312533619514689,9.076829588038597,5.822424766103726,5.3471075307174685,1.0102951443547554,8.055031609493904,0.28836676950009826
PRV57180,2.302585092994046,2.0794415416798357,11.813037464800539,7.701200180857446,9.61587214452889,5.758000060560998,2.1972245773362196,1.0986122886681098,9.056795758453633,0.44628710262841953
PRV57195,3.8501476017100584,5.204006687076795,13.112315061750808,10.846829089886597,9.283764570037002,5.651829856633224,5.087596335232384,0.8796009746388106,7.786517046505437,0.18452177770355704
PRV57201,0.0,6.78105762593618,0.0,12.360084744326953,0.0,5.583923421930463,6.19644412779452,1.0281606277174984,5.583923421930463,0.0
PRV57214,4.189654742026425,6.317164686747284,13.393917592315308,12.037955723528178,9.219627878487811,5.725857689340407,5.3230099791384085,1.3936204012119635,7.197459577201074,0.10000640211309922
PRV57220,1.0986122886681098,3.5263605246161616,11.050905878263567,9.10063710688422,10.357774570341576,5.607694214448035,3.332204510175204,0.8312975190407625,7.6290038896529575,0.05556985115481072
PRV57221,0.6931471805599453,3.4339872044851463,8.294299608857235,8.754791763700032,8.294299608857235,5.358157366904053,3.332204510175204,0.7646061445420902,5.812781524104588,0.03174869831458026
PRV57222,1.6094379124341003,3.871201010907891,10.736418414365376,9.472012088995733,9.350189267092581,5.62539914595272,3.713572066704308,0.8219800524029137,7.054161764075964,0.07550755250814516
PRV57226,0.0,6.418364935936212,0.0,11.97206403262417,0.0,5.559184784804262,5.488937726156687,1.263962614001024,5.559184784804262,0.0
PRV57229,1.0986122886681098,5.318119993844216,9.680406499268875,11.066185134649654,8.987321812850125,5.756131861428128,4.3694478524670215,1.2887380709536458,5.968957045422948,0.009708814126960884
PRV57237,0.0,1.6094379124341003,0.0,7.596392304064196,0.0,6.211603589401893,1.6094379124341003,0.6931471805599453,6.211603589401893,0.0
PRV57243,0.0,2.6390573296152584,0.0,8.756367559802975,0.0,6.193305885771255,2.6390573296152584,0.6931471805599453,6.193305885771255,0.0
PRV57249,0.0,3.367295829986474,0.0,8.840869624091395,0.0,5.512564317354491,2.9444389791664403,0.9382696385929303,5.512564317354491,0.0
PRV57254,0.0,4.969813299576001,0.0,10.548782878576425,0.0,5.589655335471588,4.07753744390572,1.2428618975126564,5.589655335471588,0.0
PRV57258,0.0,3.7376696182833684,0.0,9.353661191420406,0.0,5.64354903648007,3.58351893845611,0.7753852787969175,5.64354903648007,0.0
PRV57260,0.0,2.3978952727983707,0.0,8.385032287813898,0.0,6.0844994130751715,2.3978952727983707,0.6931471805599453,6.0844994130751715,0.0
PRV57267,0.0,3.8066624897703196,0.0,9.212438170058329,0.0,5.43253034502196,3.58351893845611,0.8140997909776078,5.43253034502196,0.0
PRV57268,0.0,3.5263605246161616,0.0,8.219056661060598,0.0,4.731135146437949,2.9444389791664403,1.041453874828161,4.731135146437949,0.0
PRV57271,0.0,1.9459101490553132,0.0,7.01301578963963,0.0,5.225746673713202,1.9459101490553132,0.6931471805599453,5.225746673713202,0.0
PRV57279,0.0,4.976733742420574,0.0,10.491024186183038,0.0,5.5251762297578715,4.51085950651685,0.9555114450274363,5.5251762297578715,0.0
PRV57281,0.0,2.302585092994046,0.0,8.412054873292933,0.0,6.2166061010848646,2.302585092994046,0.6931471805599453,6.2166061010848646,0.0
PRV57292,2.0794415416798357,0.0,10.859018228147887,0.0,8.913223454833028,0.0,2.0794415416798357,0.6931471805599453,8.913223454833028,0.6931471805599453
PRV57296,2.833213344056216,0.0,11.373674891823535,0.0,8.601258566533906,0.0,2.772588722239781,0.7259370033829363,8.601258566533906,0.6931471805599453
PRV57300,0.0,6.320768294250582,0.0,12.354324533069203,0.0,6.03774190431107,4.983606621708336,1.5743465926228302,6.03774190431107,0.0
PRV57323,4.718498871295094,4.1588830833596715,13.865253601333421,9.840600999480937,9.155828056671256,5.700762044730958,4.605170185988092,1.01435194505037,8.72407091564523,0.4934338810541215
PRV57337,2.70805020110221,6.805722553416985,11.982935344196433,12.488771070213335,9.343959260772804,5.687546428543373,6.489204931325317,0.8730558845736672,6.142779019052998,0.01516822147317133
PRV57338,0.0,3.6375861597263857,0.0,9.605148899895818,0.0,5.996653762513019,3.6375861597263857,0.6931471805599453,5.996653762513019,0.0
PRV57342,0.0,4.564348191467836,0.0,10.110542371500753,0.0,5.560479181374184,4.290459441148391,0.8413276934006998,5.560479181374184,0.0
PRV57349,0.0,1.6094379124341003,0.0,6.78105762593618,0.0,5.3981627015177525,1.6094379124341003,0.6931471805599453,5.3981627015177525,0.0
PRV57353,0.0,3.9889840465642745,0.0,9.758519582283522,0.0,5.7912287675383824,3.5263605246161616,0.9578397347870274,5.7912287675383824,0.0
PRV57360,0.6931471805599453,3.871201010907891,9.392745258631441,9.395241931033524,9.392745258631441,5.548910494565317,3.828641396489095,0.7259370033829363,6.21785282858708,0.02061928720273565
PRV57362,0.0,2.1972245773362196,0.0,7.630946580890459,0.0,5.554895693948484,2.0794415416798357,0.7621400520468967,5.554895693948484,0.0
PRV57370,0.0,1.791759469228055,0.0,6.042632833682381,0.0,4.442651256490317,1.791759469228055,0.6931471805599453,4.442651256490317,0.0
PRV57377,0.0,3.4011973816621555,0.0,9.423918318420691,0.0,6.058881464788145,3.2188758248682006,0.7922380832041762,6.058881464788145,0.0
PRV57383,0.0,4.174387269895637,0.0,9.96274653641105,0.0,5.806827812356588,3.5263605246161616,1.0782034170369026,5.806827812356588,0.0
PRV57384,0.0,1.9459101490553132,0.0,8.205491613120236,0.0,6.415096959171596,1.9459101490553132,0.6931471805599453,6.415096959171596,0.0
PRV57387,0.0,3.912023005428146,0.0,9.563880407219427,0.0,5.675424991358343,3.871201010907891,0.7142005897577777,5.675424991358343,0.0
PRV57395,0.0,0.6931471805599453,0.0,3.044522437723423,0.0,3.044522437723423,0.6931471805599453,0.6931471805599453,3.044522437723423,0.0
PRV57418,0.0,4.5217885770490405,0.0,10.288103485908332,0.0,5.780302501452216,4.2626798770413155,0.832909122935104,5.780302501452216,0.0
PRV57420,0.0,4.23410650459726,0.0,9.965569934832672,0.0,5.749205632277729,4.060443010546419,0.7852624694677509,5.749205632277729,0.0
PRV57428,0.0,6.218600119691729,0.0,11.883184722899246,0.0,5.670025451045024,5.4680601411351315,1.1387560871637266,5.670025451045024,0.0
PRV57430,0.0,3.828641396489095,0.0,9.822873848541882,0.0,6.018593214496234,3.7612001156935624,0.7282385003712154,6.018593214496234,0.0
PRV57439,0.0,3.8501476017100584,0.0,9.55044884660634,0.0,5.7250049516868655,3.1354942159291497,1.128465251817791,5.7250049516868655,0.0
PRV57442,1.6094379124341003,1.791759469228055,10.434145214930487,6.066108090103747,9.04793908261736,4.465908118654584,1.791759469228055,1.0296194171811581,8.249720344779249,0.36772478012531734
PRV57451,0.0,4.31748811353631,0.0,9.784760321267326,0.0,5.484796933490655,3.828641396489095,0.9724610033412096,5.484796933490655,0.0
PRV57457,0.0,4.23410650459726,0.0,9.907031266159493,0.0,5.690856151299453,3.912023005428146,0.8703536366871295,5.690856151299453,0.0
PRV57458,0.0,3.258096538021482,0.0,8.867990898182093,0.0,5.652489180268651,3.091042453358316,0.784118958765672,5.652489180268651,0.0
PRV57466,0.0,3.1354942159291497,0.0,8.826294231241318,0.0,5.73833028211009,2.70805020110221,0.9444616088408514,5.73833028211009,0.0
PRV57478,0.0,4.02535169073515,0.0,9.961331842220567,0.0,5.956543667316441,3.58351893845611,0.9444616088408514,5.956543667316441,0.0
PRV57480,3.4011973816621555,0.0,12.682309930111785,0.0,9.315101052596525,0.0,3.1780538303479458,0.8157495026522776,9.315101052596525,0.6931471805599453
PRV57482,0.0,3.58351893845611,0.0,8.814479000010714,0.0,5.264169479115474,3.091042453358316,0.9808292530117262,5.264169479115474,0.0
PRV57483,0.0,3.6635616461296463,0.0,8.639587799629844,0.0,5.008527811756691,3.044522437723423,1.0647107369924282,5.008527811756691,0.0
PRV57493,1.0986122886681098,3.828641396489095,9.210440366976517,9.414994033976548,8.517393171418904,5.611910820784319,3.6635616461296463,0.8050650967639307,6.162956397149393,0.04167269640056802
PRV57494,2.6390573296152584,6.261491684321042,11.472113887062386,11.783799571647641,8.907289520487094,5.528191562251847,5.91350300563827,0.897138299659399,6.051412908705339,0.02396428043872856
PRV57497,0.0,2.772588722239781,0.0,7.962415680121064,0.0,5.25922997783999,2.70805020110221,0.7282385003712154,5.25922997783999,0.0
PRV57498,2.4849066497880004,4.430816798843313,11.251573687764477,9.91398228962877,8.853808274977197,5.499190670180371,4.30406509320417,0.827534371268364,6.942300595028269,0.11066556788751941
PRV57503,3.7376696182833684,3.4965075614664802,12.618185607609803,9.166492972195906,8.904745982027332,5.703990786291159,3.58351893845611,1.126783165634806,8.359154139742175,0.4457390072461043
PRV57505,0.0,4.795790545596741,0.0,10.288783966353765,0.0,5.5053315359323625,4.59511985013459,0.7995275841185171,5.5053315359323625,0.0
PRV57506,0.0,2.6390573296152584,0.0,8.46821300919452,0.0,5.9057809595443596,2.5649493574615367,0.7339691750802004,5.9057809595443596,0.0
PRV57508,0.0,4.553876891600541,0.0,9.86998247397873,0.0,5.33148460612938,4.2626798770413155,0.8513711857748394,5.33148460612938,0.0
PRV57511,2.9444389791664403,3.9889840465642745,12.083910661257521,9.57227147806062,9.19363494340448,5.605593942530981,3.9512437185814275,0.8721954120089308,7.899602832317155,0.2259564926908244
PRV57513,0.0,4.727387818712341,0.0,10.467408346336265,0.0,5.7520623045456105,4.430816798843313,0.8541589507671489,5.7520623045456105,0.0
PRV57524,0.0,4.31748811353631,0.0,10.379752786950895,0.0,6.077952138297128,4.1588830833596715,0.7768461994365923,6.077952138297128,0.0
PRV57535,0.0,4.04305126783455,0.0,9.653165488841426,0.0,5.6313397818215405,3.970291913552122,0.7308875085427923,5.6313397818215405,0.0
PRV57537,3.6888794541139363,4.700480365792417,12.647551406590285,10.516264888585782,8.98411193909882,5.827838691107787,4.442651256490317,1.0159205728229963,7.762912137771817,0.23389634309047155
PRV57538,0.0,5.493061443340548,0.0,11.045813650395022,0.0,5.560713416905774,5.4510384535657,0.7144699500287666,5.560713416905774,0.0
PRV57554,0.0,1.3862943611198906,0.0,5.638354669333745,0.0,4.546834608975128,1.3862943611198906,0.6931471805599453,4.546834608975128,0.0
PRV57556,0.0,4.406719247264253,0.0,10.163965423497029,0.0,5.772594259789161,4.23410650459726,0.7844386007693525,5.772594259789161,0.0
PRV57559,0.0,3.4965075614664802,0.0,8.73568594451502,0.0,5.274920788741641,3.4339872044851463,0.7259370033829363,5.274920788741641,0.0
PRV57562,0.6931471805599453,3.6635616461296463,8.006700845440367,8.724369949208368,8.006700845440367,5.092781051966571,3.4965075614664802,0.7969439742415889,5.462200749371238,0.025317807984289835
PRV57566,2.0794415416798357,4.672828834461906,10.819798284210286,10.060534035475412,8.874008125555884,5.401571892580733,4.51085950651685,0.8133963087115222,6.4778297215971,0.06010392406970537
PRV57579,1.9459101490553132,2.4849066497880004,10.571342565808699,6.8679744089702925,8.77971129020447,4.4804311954929545,2.4849066497880004,0.9343092373768334,7.76284622366396,0.3022808718729336
PRV57582,0.0,5.062595033026967,0.0,10.328134180060221,0.0,5.276976614268722,4.382026634673881,1.0943839525585886,5.276976614268722,0.0
PRV57587,0.0,5.332718793265369,0.0,11.017004873924424,0.0,5.692489171221501,4.634728988229636,1.1051269696893034,5.692489171221501,0.0
PRV57589,0.0,3.4657359027997265,0.0,8.82776136765472,0.0,5.3981627015177525,3.1780538303479458,0.8534898306351246,5.3981627015177525,0.0
PRV57591,0.0,5.66988092298052,0.0,11.240473490213446,0.0,5.577821628000266,5.4116460518550396,0.8311528535793891,5.577821628000266,0.0
PRV57604,0.0,4.442651256490317,0.0,9.877708099548641,0.0,5.451140635142451,3.6109179126442243,1.203972804325936,5.451140635142451,0.0
PRV57606,1.0986122886681098,3.332204510175204,9.680406499268875,9.15704507491796,8.987321812850125,5.863946782354701,3.1780538303479458,0.8157495026522776,6.7794907800674284,0.06669137449867221
PRV57607,0.0,4.867534450455582,0.0,10.34884622430597,0.0,5.49312524326401,4.0943445622221,1.1589045189242297,5.49312524326401,0.0
PRV57608,1.9459101490553132,5.017279836814924,11.385103457032141,10.912193368375059,9.593400803726196,5.904271335405605,4.430816798843313,1.0576229441349128,6.820715929573311,0.037740327982846975
