Provider,IP_Claim_Count,IP_Unique_Beneficiaries,IP_Total_Reimbursement,IP_Avg_Reimbursement,IP_Total_Deductible,IP_Avg_Deductible,OP_Claim_Count,OP_Unique_Beneficiaries,OP_Total_Reimbursement,OP_Avg_Reimbursement,OP_Total_Deductible,OP_Avg_Deductible,Total_Unique_Beneficiaries,Total_Claim_Count,Total_Reimbursement,Total_Deductible,Claims_Per_Beneficiary,Reimbursement_Per_Beneficiary,Reimbursement_Per_Claim,IP_Claim_Share
PRV56631,3.0,3.0,31000.0,10333.333333333334,3204.0,1068.0,52.0,37.0,18600.0,357.6923076923077,170.0,3.269230769230769,37.0,55.0,49600.0,3374.0,1.4864864864864864,1340.5405405405406,901.8181818181819,0.05454545454545454
PRV56636,4.0,4.0,76000.0,19000.0,4272.0,1068.0,31.0,26.0,11870.0,382.9032258064516,100.0,3.225806451612903,26.0,35.0,87870.0,4372.0,1.3461538461538463,3379.6153846153848,2510.5714285714284,0.11428571428571428
PRV56644,0.0,0.0,0.0,0.0,0.0,0.0,24.0,21.0,5040.0,210.0,0.0,0.0,21.0,24.0,5040.0,0.0,1.1428571428571428,240.0,210.0,0.0
PRV56646,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,740.0,123.33333333333333,0.0,0.0,6.0,6.0,740.0,0.0,1.0,123.33333333333333,123.33333333333333,0.0
PRV56650,12.0,10.0,122000.0,10166.666666666666,12816.0,1068.0,20.0,19.0,7070.0,353.5,0.0,0.0,19.0,32.0,129070.0,12816.0,1.6842105263157894,6793.1578947368425,4033.4375,0.375
PRV56652,6.0,5.0,45000.0,7500.0,6408.0,1068.0,16.0,16.0,5230.0,326.875,60.0,3.75,16.0,22.0,50230.0,6468.0,1.375,3139.375,2283.181818181818,0.2727272727272727
PRV56661,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,4610.0,192.08333333333334,30.0,1.25,24.0,24.0,4610.0,30.0,1.0,192.08333333333334,192.08333333333334,0.0
PRV56665,0.0,0.0,0.0,0.0,0.0,0.0,73.0,31.0,17790.0,243.6986301369863,110.0,1.5068493150684932,31.0,73.0,17790.0,110.0,2.3548387096774195,573.8709677419355,243.6986301369863,0.0
PRV56666,34.0,33.0,258600.0,7605.882352941177,36312.0,1068.0,126.0,115.0,32930.0,261.3492063492063,280.0,2.2222222222222223,115.0,160.0,291530.0,36592.0,1.391304347826087,2535.0434782608695,1822.0625,0.2125
PRV56670,0.0,0.0,0.0,0.0,0.0,0.0,55.0,47.0,22680.0,412.3636363636364,0.0,0.0,47.0,55.0,22680.0,0.0,1.1702127659574468,482.5531914893617,412.3636363636364,0.0
PRV56676,1.0,1.0,4000.0,4000.0,1068.0,1068.0,3.0,3.0,820.0,273.3333333333333,0.0,0.0,3.0,4.0,4820.0,1068.0,1.3333333333333333,1606.6666666666667,1205.0,0.25
PRV56678,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,1125.0,461200.0,275.5077658303465,4210.0,2.5149342891278375,1125.0,1674.0,461200.0,4210.0,1.488,409.9555555555556,275.5077658303465,0.0
PRV56690,3.0,3.0,17000.0,5666.666666666667,3204.0,1068.0,16.0,16.0,2430.0,151.875,70.0,4.375,16.0,19.0,19430.0,3274.0,1.1875,1214.375,1022.6315789473684,0.15789473684210525
PRV56692,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,4090.0,371.8181818181818,0.0,0.0,9.0,11.0,4090.0,0.0,1.2222222222222223,454.44444444444446,371.8181818181818,0.0
PRV56695,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,950.0,86.36363636363636,80.0,7.2727272727272725,9.0,11.0,950.0,80.0,1.2222222222222223,105.55555555555556,86.36363636363636,0.0
PRV56698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,20.0,0.0,0.0,1.0,1.0,20.0,0.0,1.0,20.0,20.0,0.0
PRV56704,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,9370.0,520.5555555555555,20.0,1.1111111111111112,12.0,18.0,9370.0,20.0,1.5,780.8333333333334,520.5555555555555,0.0
PRV56709,6.0,6.0,59000.0,9833.333333333334,5340.0,890.0,110.0,50.0,33870.0,307.90909090909093,160.0,1.4545454545454546,50.0,116.0,92870.0,5500.0,2.32,1857.4,800.6034482758621,0.05172413793103448
PRV56714,13.0,13.0,163000.0,12538.461538461539,13884.0,1068.0,30.0,30.0,8700.0,290.0,0.0,0.0,30.0,43.0,171700.0,13884.0,1.4333333333333333,5723.333333333333,3993.0232558139537,0.3023255813953488
PRV56727,37.0,33.0,265200.0,7167.5675675675675,38448.0,1039.1351351351352,138.0,119.0,39990.0,289.7826086956522,550.0,3.9855072463768115,119.0,175.0,305190.0,38998.0,1.4705882352941178,2564.621848739496,1743.942857142857,0.21142857142857144
PRV56736,5.0,5.0,27000.0,5400.0,5340.0,1068.0,33.0,30.0,7900.0,239.3939393939394,160.0,4.848484848484849,30.0,38.0,34900.0,5500.0,1.2666666666666666,1163.3333333333333,918.421052631579,0.13157894736842105
PRV56737,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1020.0,255.0,0.0,0.0,4.0,4.0,1020.0,0.0,1.0,255.0,255.0,0.0
PRV56744,3.0,3.0,27000.0,9000.0,3204.0,1068.0,3.0,3.0,1560.0,520.0,0.0,0.0,3.0,6.0,28560.0,3204.0,2.0,9520.0,4760.0,0.5
PRV56756,40.0,38.0,376000.0,9400.0,42720.0,1068.0,26.0,26.0,6650.0,255.76923076923077,400.0,15.384615384615385,38.0,66.0,382650.0,43120.0,1.736842105263158,10069.736842105263,5797.727272727273,0.6060606060606061
PRV56757,2.0,2.0,9000.0,4500.0,2136.0,1068.0,12.0,12.0,2140.0,178.33333333333334,70.0,5.833333333333333,12.0,14.0,11140.0,2206.0,1.1666666666666667,928.3333333333334,795.7142857142857,0.14285714285714285
PRV56770,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,4640.0,154.66666666666666,0.0,0.0,15.0,30.0,4640.0,0.0,2.0,309.3333333333333,154.66666666666666,0.0
PRV56776,52.0,47.0,472000.0,9076.923076923076,54468.0,1047.4615384615386,115.0,110.0,39880.0,346.7826086956522,100.0,0.8695652173913043,110.0,167.0,511880.0,54568.0,1.518181818181818,4653.454545454545,3065.1497005988026,0.31137724550898205
PRV56779,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,4970.0,414.1666666666667,0.0,0.0,4.0,12.0,4970.0,0.0,3.0,1242.5,414.1666666666667,0.0
PRV56781,38.0,35.0,327600.0,8621.052631578947,39516.0,1039.8947368421052,45.0,39.0,11640.0,258.6666666666667,20.0,0.4444444444444444,39.0,83.0,339240.0,39536.0,2.128205128205128,8698.461538461539,4087.2289156626507,0.4578313253012048
PRV56785,0.0,0.0,0.0,0.0,0.0,0.0,75.0,69.0,15390.0,205.2,150.0,2.0,69.0,75.0,15390.0,150.0,1.0869565217391304,223.04347826086956,205.2,0.0
PRV56786,1.0,1.0,11000.0,11000.0,1068.0,1068.0,4.0,4.0,1590.0,397.5,0.0,0.0,4.0,5.0,12590.0,1068.0,1.25,3147.5,2518.0,0.2
PRV56787,21.0,21.0,250000.0,11904.761904761905,22428.0,1068.0,141.0,118.0,33240.0,235.74468085106383,300.0,2.127659574468085,118.0,162.0,283240.0,22728.0,1.3728813559322033,2400.3389830508477,1748.3950617283951,0.12962962962962962
PRV56794,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,3400.0,261.53846153846155,100.0,7.6923076923076925,12.0,13.0,3400.0,100.0,1.0833333333333333,283.3333333333333,261.53846153846155,0.0
PRV56795,0.0,0.0,0.0,0.0,0.0,0.0,130.0,114.0,32850.0,252.69230769230768,300.0,2.3076923076923075,114.0,130.0,32850.0,300.0,1.1403508771929824,288.1578947368421,252.69230769230768,0.0
PRV56799,0.0,0.0,0.0,0.0,0.0,0.0,112.0,88.0,31210.0,278.6607142857143,440.0,3.9285714285714284,88.0,112.0,31210.0,440.0,1.2727272727272727,354.65909090909093,278.6607142857143,0.0
PRV56804,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,730.0,182.5,0.0,0.0,4.0,4.0,730.0,0.0,1.0,182.5,182.5,0.0
PRV56806,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1690.0,187.77777777777777,0.0,0.0,9.0,9.0,1690.0,0.0,1.0,187.77777777777777,187.77777777777777,0.0
PRV56812,0.0,0.0,0.0,0.0,0.0,0.0,127.0,112.0,36630.0,288.4251968503937,270.0,2.125984251968504,112.0,127.0,36630.0,270.0,1.1339285714285714,327.05357142857144,288.4251968503937,0.0
PRV56814,7.0,7.0,103000.0,14714.285714285714,7476.0,1068.0,209.0,161.0,64000.0,306.2200956937799,810.0,3.875598086124402,161.0,216.0,167000.0,8286.0,1.3416149068322982,1037.2670807453417,773.1481481481482,0.032407407407407406
PRV56815,1.0,1.0,11000.0,11000.0,1068.0,1068.0,108.0,98.0,31150.0,288.4259259259259,260.0,2.4074074074074074,98.0,109.0,42150.0,1328.0,1.1122448979591837,430.1020408163265,386.697247706422,0.009174311926605505
PRV56817,1.0,1.0,5000.0,5000.0,0.0,0.0,8.0,7.0,2030.0,253.75,0.0,0.0,7.0,9.0,7030.0,0.0,1.2857142857142858,1004.2857142857143,781.1111111111111,0.1111111111111111
PRV56822,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,850.0,106.25,40.0,5.0,8.0,8.0,850.0,40.0,1.0,106.25,106.25,0.0
PRV56825,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17.0,7450.0,248.33333333333334,440.0,14.666666666666666,17.0,30.0,7450.0,440.0,1.7647058823529411,438.2352941176471,248.33333333333334,0.0
PRV56827,0.0,0.0,0.0,0.0,0.0,0.0,167.0,133.0,57370.0,343.5329341317365,440.0,2.6347305389221556,133.0,167.0,57370.0,440.0,1.255639097744361,431.3533834586466,343.5329341317365,0.0
PRV56838,0.0,0.0,0.0,0.0,0.0,0.0,38.0,17.0,6060.0,159.47368421052633,0.0,0.0,17.0,38.0,6060.0,0.0,2.235294117647059,356.47058823529414,159.47368421052633,0.0
PRV56841,4.0,3.0,68000.0,17000.0,4272.0,1068.0,69.0,42.0,18360.0,266.0869565217391,240.0,3.4782608695652173,42.0,73.0,86360.0,4512.0,1.7380952380952381,2056.190476190476,1183.013698630137,0.0547945205479452
PRV56842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,160.0,80.0,40.0,20.0,2.0,2.0,160.0,40.0,1.0,80.0,80.0,0.0
PRV56844,0.0,0.0,0.0,0.0,0.0,0.0,38.0,24.0,7040.0,185.26315789473685,330.0,8.68421052631579,24.0,38.0,7040.0,330.0,1.5833333333333333,293.3333333333333,185.26315789473685,0.0
PRV56847,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,3000.0,250.0,60.0,5.0,6.0,12.0,3000.0,60.0,2.0,500.0,250.0,0.0
PRV56848,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,2530.0,168.66666666666666,0.0,0.0,12.0,15.0,2530.0,0.0,1.25,210.83333333333334,168.66666666666666,0.0
PRV56849,0.0,0.0,0.0,0.0,0.0,0.0,25.0,14.0,7590.0,303.6,80.0,3.2,14.0,25.0,7590.0,80.0,1.7857142857142858,542.1428571428571,303.6,0.0
PRV56859,0.0,0.0,0.0,0.0,0.0,0.0,85.0,50.0,30350.0,357.05882352941177,190.0,2.235294117647059,50.0,85.0,30350.0,190.0,1.7,607.0,357.05882352941177,0.0
PRV56865,0.0,0.0,0.0,0.0,0.0,0.0,47.0,38.0,10120.0,215.31914893617022,70.0,1.4893617021276595,38.0,47.0,10120.0,70.0,1.236842105263158,266.3157894736842,215.31914893617022,0.0
PRV56872,4.0,3.0,40000.0,10000.0,4272.0,1068.0,2.0,2.0,680.0,340.0,0.0,0.0,3.0,6.0,40680.0,4272.0,2.0,13560.0,6780.0,0.6666666666666666
PRV56874,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1010.0,144.28571428571428,0.0,0.0,5.0,7.0,1010.0,0.0,1.4,202.0,144.28571428571428,0.0
PRV56875,0.0,0.0,0.0,0.0,0.0,0.0,49.0,24.0,10590.0,216.12244897959184,340.0,6.938775510204081,24.0,49.0,10590.0,340.0,2.0416666666666665,441.25,216.12244897959184,0.0
PRV56876,13.0,11.0,187000.0,14384.615384615385,13884.0,1068.0,145.0,72.0,41390.0,285.44827586206895,300.0,2.0689655172413794,72.0,158.0,228390.0,14184.0,2.1944444444444446,3172.0833333333335,1445.506329113924,0.08227848101265822
PRV56883,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,6880.0,491.42857142857144,0.0,0.0,2.0,14.0,6880.0,0.0,7.0,3440.0,491.42857142857144,0.0
PRV56898,1.0,1.0,15000.0,15000.0,1068.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15000.0,1068.0,1.0,15000.0,15000.0,1.0
PRV56899,17.0,15.0,169900.0,9994.117647058823,18156.0,1068.0,10.0,8.0,2400.0,240.0,0.0,0.0,15.0,27.0,172300.0,18156.0,1.8,11486.666666666666,6381.481481481482,0.6296296296296297
PRV56911,5.0,5.0,60000.0,12000.0,5340.0,1068.0,13.0,13.0,5510.0,423.84615384615387,0.0,0.0,13.0,18.0,65510.0,5340.0,1.3846153846153846,5039.2307692307695,3639.4444444444443,0.2777777777777778
PRV56913,30.0,29.0,242200.0,8073.333333333333,29904.0,996.8,7.0,7.0,4660.0,665.7142857142857,10.0,1.4285714285714286,29.0,37.0,246860.0,29914.0,1.2758620689655173,8512.413793103447,6671.891891891892,0.8108108108108109
PRV56921,0.0,0.0,0.0,0.0,0.0,0.0,36.0,24.0,10730.0,298.05555555555554,0.0,0.0,24.0,36.0,10730.0,0.0,1.5,447.0833333333333,298.05555555555554,0.0
PRV56922,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,3620.0,278.46153846153845,0.0,0.0,12.0,13.0,3620.0,0.0,1.0833333333333333,301.6666666666667,278.46153846153845,0.0
PRV56924,0.0,0.0,0.0,0.0,0.0,0.0,21.0,19.0,5960.0,283.8095238095238,0.0,0.0,19.0,21.0,5960.0,0.0,1.105263157894737,313.6842105263158,283.8095238095238,0.0
PRV56925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,400.0,400.0,0.0,0.0,1.0,1.0,400.0,0.0,1.0,400.0,400.0,0.0
PRV56927,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,410.0,58.57142857142857,0.0,0.0,7.0,7.0,410.0,0.0,1.0,58.57142857142857,58.57142857142857,0.0
PRV56936,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,1660.0,110.66666666666667,80.0,5.333333333333333,15.0,15.0,1660.0,80.0,1.0,110.66666666666667,110.66666666666667,0.0
PRV56940,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,240.0,40.0,0.0,0.0,6.0,6.0,240.0,0.0,1.0,40.0,40.0,0.0
PRV56943,0.0,0.0,0.0,0.0,0.0,0.0,49.0,48.0,13870.0,283.0612244897959,240.0,4.8979591836734695,48.0,49.0,13870.0,240.0,1.0208333333333333,288.9583333333333,283.0612244897959,0.0
PRV56952,0.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,3780.0,236.25,50.0,3.125,13.0,16.0,3780.0,50.0,1.2307692307692308,290.7692307692308,236.25,0.0
PRV56955,0.0,0.0,0.0,0.0,0.0,0.0,38.0,27.0,7690.0,202.3684210526316,90.0,2.3684210526315788,27.0,38.0,7690.0,90.0,1.4074074074074074,284.81481481481484,202.3684210526316,0.0
PRV56959,0.0,0.0,0.0,0.0,0.0,0.0,137.0,72.0,28630.0,208.97810218978103,600.0,4.37956204379562,72.0,137.0,28630.0,600.0,1.9027777777777777,397.6388888888889,208.97810218978103,0.0
PRV56961,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,5150.0,468.1818181818182,10.0,0.9090909090909091,10.0,11.0,5150.0,10.0,1.1,515.0,468.1818181818182,0.0
PRV56962,0.0,0.0,0.0,0.0,0.0,0.0,52.0,51.0,35110.0,675.1923076923077,130.0,2.5,51.0,52.0,35110.0,130.0,1.0196078431372548,688.4313725490196,675.1923076923077,0.0
PRV56968,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,7980.0,362.72727272727275,0.0,0.0,22.0,22.0,7980.0,0.0,1.0,362.72727272727275,362.72727272727275,0.0
PRV56975,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,1110.0,138.75,200.0,25.0,6.0,8.0,1110.0,200.0,1.3333333333333333,185.0,138.75,0.0
PRV56979,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3530.0,392.22222222222223,60.0,6.666666666666667,9.0,9.0,3530.0,60.0,1.0,392.22222222222223,392.22222222222223,0.0
PRV56983,0.0,0.0,0.0,0.0,0.0,0.0,31.0,29.0,7440.0,240.0,100.0,3.225806451612903,29.0,31.0,7440.0,100.0,1.0689655172413792,256.55172413793105,240.0,0.0
PRV56994,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1100.0,366.6666666666667,0.0,0.0,3.0,3.0,1100.0,0.0,1.0,366.6666666666667,366.6666666666667,0.0
PRV57001,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,320.0,106.66666666666667,0.0,0.0,3.0,3.0,320.0,0.0,1.0,106.66666666666667,106.66666666666667,0.0
PRV57003,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,3320.0,301.8181818181818,0.0,0.0,9.0,11.0,3320.0,0.0,1.2222222222222223,368.8888888888889,301.8181818181818,0.0
PRV57007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,30.0,0.0,0.0,1.0,1.0,30.0,0.0,1.0,30.0,30.0,0.0
PRV57008,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,510.0,85.0,0.0,0.0,6.0,6.0,510.0,0.0,1.0,85.0,85.0,0.0
PRV57009,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,6020.0,401.3333333333333,50.0,3.3333333333333335,15.0,15.0,6020.0,50.0,1.0,401.3333333333333,401.3333333333333,0.0
PRV57012,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,4070.0,290.7142857142857,0.0,0.0,13.0,14.0,4070.0,0.0,1.0769230769230769,313.0769230769231,290.7142857142857,0.0
PRV57019,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3730.0,339.09090909090907,0.0,0.0,11.0,11.0,3730.0,0.0,1.0,339.09090909090907,339.09090909090907,0.0
PRV57022,21.0,21.0,224000.0,10666.666666666666,22428.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,224000.0,22428.0,1.0,10666.666666666666,10666.666666666666,1.0
PRV57026,15.0,15.0,135000.0,9000.0,16020.0,1068.0,27.0,26.0,7220.0,267.4074074074074,160.0,5.925925925925926,26.0,42.0,142220.0,16180.0,1.6153846153846154,5470.0,3386.190476190476,0.35714285714285715
PRV57027,0.0,0.0,0.0,0.0,0.0,0.0,61.0,46.0,25890.0,424.42622950819674,260.0,4.262295081967213,46.0,61.0,25890.0,260.0,1.326086956521739,562.8260869565217,424.42622950819674,0.0
PRV57028,25.0,23.0,244000.0,9760.0,26700.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,25.0,244000.0,26700.0,1.0869565217391304,10608.695652173914,9760.0,1.0
PRV57029,0.0,0.0,0.0,0.0,0.0,0.0,106.0,103.0,22880.0,215.8490566037736,220.0,2.0754716981132075,103.0,106.0,22880.0,220.0,1.029126213592233,222.1359223300971,215.8490566037736,0.0
PRV57032,9.0,9.0,88700.0,9855.555555555555,9612.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,88700.0,9612.0,1.0,9855.555555555555,9855.555555555555,1.0
PRV57035,15.0,14.0,145000.0,9666.666666666666,16020.0,1068.0,98.0,87.0,30530.0,311.53061224489795,200.0,2.0408163265306123,87.0,113.0,175530.0,16220.0,1.2988505747126438,2017.5862068965516,1553.3628318584072,0.13274336283185842
PRV57037,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1360.0,151.11111111111111,0.0,0.0,9.0,9.0,1360.0,0.0,1.0,151.11111111111111,151.11111111111111,0.0
PRV57040,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,4150.0,415.0,160.0,16.0,7.0,10.0,4150.0,160.0,1.4285714285714286,592.8571428571429,415.0,0.0
PRV57042,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,3510.0,234.0,0.0,0.0,12.0,15.0,3510.0,0.0,1.25,292.5,234.0,0.0
PRV57044,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,1430.0,102.14285714285714,80.0,5.714285714285714,13.0,14.0,1430.0,80.0,1.0769230769230769,110.0,102.14285714285714,0.0
PRV57045,0.0,0.0,0.0,0.0,0.0,0.0,53.0,22.0,9380.0,176.9811320754717,190.0,3.5849056603773586,22.0,53.0,9380.0,190.0,2.409090909090909,426.3636363636364,176.9811320754717,0.0
PRV57050,11.0,11.0,110500.0,10045.454545454546,10680.0,970.9090909090909,23.0,21.0,10260.0,446.0869565217391,0.0,0.0,21.0,34.0,120760.0,10680.0,1.619047619047619,5750.476190476191,3551.764705882353,0.3235294117647059
PRV57055,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,480.0,160.0,0.0,0.0,3.0,3.0,480.0,0.0,1.0,160.0,160.0,0.0
PRV57060,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,10.0,0.0,0.0,1.0,1.0,10.0,0.0,1.0,10.0,10.0,0.0
PRV57064,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,7270.0,484.6666666666667,0.0,0.0,10.0,15.0,7270.0,0.0,1.5,727.0,484.6666666666667,0.0
PRV57065,0.0,0.0,0.0,0.0,0.0,0.0,41.0,25.0,10600.0,258.5365853658537,420.0,10.24390243902439,25.0,41.0,10600.0,420.0,1.64,424.0,258.5365853658537,0.0
PRV57066,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,1710.0,190.0,0.0,0.0,8.0,9.0,1710.0,0.0,1.125,213.75,190.0,0.0
PRV57068,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.0,4130.0,206.5,0.0,0.0,13.0,20.0,4130.0,0.0,1.5384615384615385,317.6923076923077,206.5,0.0
PRV57070,12.0,12.0,195000.0,16250.0,12816.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,195000.0,12816.0,1.0,16250.0,16250.0,1.0
PRV57071,5.0,5.0,38000.0,7600.0,5340.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,38000.0,5340.0,1.0,7600.0,7600.0,1.0
PRV57079,6.0,6.0,105000.0,17500.0,6408.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,105000.0,6408.0,1.0,17500.0,17500.0,1.0
PRV57083,7.0,7.0,64000.0,9142.857142857143,7476.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,64000.0,7476.0,1.0,9142.857142857143,9142.857142857143,1.0
PRV57090,7.0,6.0,62000.0,8857.142857142857,7476.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,62000.0,7476.0,1.1666666666666667,10333.333333333334,8857.142857142857,1.0
PRV57095,11.0,11.0,77000.0,7000.0,11748.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,77000.0,11748.0,1.0,7000.0,7000.0,1.0
PRV57106,1.0,1.0,12000.0,12000.0,1068.0,1068.0,52.0,36.0,10960.0,210.76923076923077,210.0,4.038461538461538,36.0,53.0,22960.0,1278.0,1.4722222222222223,637.7777777777778,433.20754716981133,0.018867924528301886
PRV57111,10.0,10.0,92000.0,9200.0,10680.0,1068.0,17.0,16.0,2280.0,134.11764705882354,100.0,5.882352941176471,16.0,27.0,94280.0,10780.0,1.6875,5892.5,3491.8518518518517,0.37037037037037035
PRV57114,1.0,1.0,3000.0,3000.0,1068.0,1068.0,44.0,25.0,11010.0,250.22727272727272,20.0,0.45454545454545453,25.0,45.0,14010.0,1088.0,1.8,560.4,311.3333333333333,0.022222222222222223
PRV57123,16.0,15.0,238000.0,14875.0,17088.0,1068.0,107.0,95.0,29420.0,274.95327102803736,170.0,1.588785046728972,95.0,123.0,267420.0,17258.0,1.2947368421052632,2814.9473684210525,2174.1463414634145,0.13008130081300814
PRV57135,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3760.0,752.0,0.0,0.0,5.0,5.0,3760.0,0.0,1.0,752.0,752.0,0.0
PRV57155,0.0,0.0,0.0,0.0,0.0,0.0,48.0,43.0,8840.0,184.16666666666666,0.0,0.0,43.0,48.0,8840.0,0.0,1.1162790697674418,205.58139534883722,184.16666666666666,0.0
PRV57163,0.0,0.0,0.0,0.0,0.0,0.0,39.0,38.0,11180.0,286.6666666666667,0.0,0.0,38.0,39.0,11180.0,0.0,1.0263157894736843,294.2105263157895,286.6666666666667,0.0
PRV57164,6.0,6.0,55000.0,9166.666666666666,6408.0,1068.0,79.0,71.0,24470.0,309.746835443038,150.0,1.8987341772151898,71.0,85.0,79470.0,6558.0,1.1971830985915493,1119.2957746478874,934.9411764705883,0.07058823529411765
PRV57178,122.0,113.0,1067400.0,8749.180327868853,129228.0,1059.2459016393443,243.0,209.0,81840.0,336.7901234567901,580.0,2.3868312757201644,209.0,365.0,1149240.0,129808.0,1.7464114832535884,5498.755980861244,3148.6027397260273,0.33424657534246577
PRV57180,9.0,8.0,135000.0,15000.0,9612.0,1068.0,7.0,7.0,2210.0,315.7142857142857,0.0,0.0,8.0,16.0,137210.0,9612.0,2.0,17151.25,8575.625,0.5625
PRV57195,46.0,41.0,495000.0,10760.869565217392,48060.0,1044.7826086956522,181.0,161.0,51370.0,283.8121546961326,960.0,5.303867403314917,161.0,227.0,546370.0,49020.0,1.4099378881987579,3393.6024844720496,2406.9162995594716,0.2026431718061674
PRV57201,0.0,0.0,0.0,0.0,0.0,0.0,880.0,490.0,233300.0,265.1136363636364,3190.0,3.625,490.0,880.0,233300.0,3190.0,1.7959183673469388,476.1224489795918,265.1136363636364,0.0
PRV57214,65.0,54.0,656000.0,10092.307692307691,68352.0,1051.5692307692307,553.0,204.0,169050.0,305.69620253164555,2300.0,4.159132007233273,204.0,618.0,825050.0,70652.0,3.0294117647058822,4044.3627450980393,1335.032362459547,0.10517799352750809
PRV57220,2.0,2.0,63000.0,31500.0,2136.0,1068.0,33.0,27.0,8960.0,271.5151515151515,40.0,1.2121212121212122,27.0,35.0,71960.0,2176.0,1.2962962962962963,2665.185185185185,2056.0,0.05714285714285714
PRV57221,1.0,1.0,4000.0,4000.0,1068.0,1068.0,30.0,27.0,6340.0,211.33333333333334,50.0,1.6666666666666667,27.0,31.0,10340.0,1118.0,1.1481481481481481,382.962962962963,333.5483870967742,0.03225806451612903
PRV57222,4.0,4.0,46000.0,11500.0,4272.0,1068.0,47.0,40.0,12990.0,276.3829787234043,140.0,2.978723404255319,40.0,51.0,58990.0,4412.0,1.275,1474.75,1156.6666666666667,0.0784313725490196
PRV57226,0.0,0.0,0.0,0.0,0.0,0.0,612.0,241.0,158270.0,258.6111111111111,1230.0,2.0098039215686274,241.0,612.0,158270.0,1230.0,2.5394190871369293,656.7219917012449,258.6111111111111,0.0
PRV57229,2.0,2.0,16000.0,8000.0,2136.0,1068.0,203.0,78.0,63970.0,315.1231527093596,670.0,3.3004926108374386,78.0,205.0,79970.0,2806.0,2.628205128205128,1025.2564102564102,390.0975609756098,0.00975609756097561
