Provider,TotalClaims,AnomalousClaims,MeanReconstructionError,P95ReconstructionError,MaxReconstructionError,AverageClaimRisk,AnomalyRate,AnomalyRateRank,P95ErrorRank,MeanErrorRank,MaxErrorRank,VolumeRank,ProviderRiskScore,RiskLevel,InvestigationRank
PRV55781,4,0,0.04227786845841512,0.06771733092928549,0.07063825554965533,56.915000000000006,0.0,0.32076866223207684,0.11456023651145603,0.3451589061345159,0.09830007390983,0.1130820399113082,21.18,Low,1161
PRV52664,25,0,0.03391467734535773,0.07839498845993802,0.13339755548125531,47.8784,0.0,0.32076866223207684,0.15299334811529933,0.1426459719142646,0.2660753880266075,0.442719881744272,20.98,Low,1162
PRV52259,5,0,0.04052270391905679,0.07319610315486388,0.07699185064231,55.48199999999999,0.0,0.32076866223207684,0.1367331855136733,0.2852919438285292,0.11382113821138211,0.14153732446415374,20.86,Low,1163
PRV55008,33,0,0.03293019647950888,0.0832892111911215,0.09725844564370478,43.95696969696969,0.0,0.32076866223207684,0.17073170731707318,0.1286031042128603,0.17738359201773837,0.516629711751663,20.82,Low,1164
PRV54147,6,0,0.0403404434088797,0.07265011257172566,0.07633907625604085,55.21,0.0,0.32076866223207684,0.13303769401330376,0.2801182557280118,0.11160384331116038,0.16999260901699925,20.71,Low,1165
PRV54108,3,0,0.04040044833723314,0.07447591750287232,0.0802085213704372,53.35666666666666,0.0,0.32076866223207684,0.13895048041389504,0.28159645232815966,0.12342941611234294,0.08462675535846267,20.67,Low,1166
PRV56883,14,0,0.02828501646259541,0.09148584875143562,0.10702547253540222,35.88214285714286,0.0,0.32076866223207684,0.21433850702143384,0.07982261640798226,0.20842572062084258,0.31670362158167037,20.65,Low,1167
PRV57482,35,0,0.024987483989018122,0.08868267890724622,0.1046605772422648,34.85485714285714,0.0,0.32076866223207684,0.1951219512195122,0.059127864005912786,0.2017738359201774,0.5310421286031042,20.37,Low,1168
PRV54152,25,0,0.034746260107638205,0.07523729667605929,0.10446753371508018,47.342,0.0,0.32076866223207684,0.14116777531411678,0.16260162601626016,0.19955654101995565,0.442719881744272,20.34,Low,1169
PRV56817,9,0,0.03865354382947357,0.07472786156993935,0.07767994213750852,50.169999999999995,0.0,0.32076866223207684,0.13968957871396895,0.23503325942350334,0.11899482631189948,0.2342941611234294,20.24,Low,1170
PRV52086,11,0,0.03276869829709733,0.08423412288574915,0.11260065827386678,43.650909090909096,0.0,0.32076866223207684,0.17516629711751663,0.1271249076127125,0.2246858832224686,0.26866223207686624,20.19,Low,1171
PRV57042,15,0,0.03247659990091914,0.08522241394493253,0.09370996558808338,40.318666666666665,0.0,0.32076866223207684,0.18107908351810792,0.12342941611234294,0.164079822616408,0.33592017738359203,20.06,Low,1172
PRV54899,22,0,0.03177630985907349,0.07945938561205967,0.11639049520820699,44.07818181818182,0.0,0.32076866223207684,0.1589061345158906,0.11456023651145603,0.2335550628233555,0.41352549889135254,20.04,Low,1173
PRV53902,8,0,0.032712676727512664,0.08759158346765741,0.09269391863110754,42.926249999999996,0.0,0.32076866223207684,0.18920916481892092,0.12638580931263857,0.15964523281596452,0.21286031042128603,19.8,Low,1174
PRV54137,20,0,0.031896497760670786,0.07831771555806742,0.11455852949022943,45.3395,0.0,0.32076866223207684,0.15225424981522542,0.11751662971175167,0.23059866962305986,0.3950480413895048,19.72,Low,1175
PRV56180,4,0,0.038749615251586614,0.07416013407127804,0.07889555668117591,51.805,0.0,0.32076866223207684,0.13821138211382114,0.23872875092387288,0.12195121951219512,0.1130820399113082,19.7,Low,1176
PRV57008,6,0,0.03750407121286732,0.07795171068067858,0.0783480553686736,48.968333333333334,0.0,0.32076866223207684,0.15151515151515152,0.20546932742054694,0.12121212121212122,0.16999260901699925,19.67,Low,1177
PRV54268,16,0,0.02987620944967296,0.08785534421847008,0.09278520547054923,38.423125,0.0,0.32076866223207684,0.19068736141906872,0.090169992609017,0.16038433111603842,0.35291943828529193,19.67,Low,1178
PRV56898,1,0,0.044089060203858464,0.044089060203858464,0.044089060203858464,63.22,0.0,0.32076866223207684,0.050997782705099776,0.42498152254249816,0.04951958610495196,0.018477457501847747,19.67,Low,1179
PRV54272,34,0,0.026486776954256535,0.0849138558883684,0.09686962405126393,36.470588235294116,0.0,0.32076866223207684,0.17886178861788618,0.0672579453067258,0.17590539541759054,0.5236511456023651,19.63,Low,1180
PRV54631,17,0,0.03117308172380966,0.07693314711805643,0.1376039665512264,41.99588235294117,0.0,0.32076866223207684,0.14560236511456023,0.10790835181079084,0.28307464892830747,0.36437546193643755,19.59,Low,1181
PRV53395,28,0,0.03151329427287538,0.07917409239009654,0.09645569710012536,44.88964285714286,0.0,0.32076866223207684,0.15668883961566887,0.1123429416112343,0.1736881005173688,0.4693274205469327,19.58,Low,1182
PRV54969,14,0,0.03437038427317018,0.07964717759692477,0.08269785716728718,44.949285714285715,0.0,0.32076866223207684,0.15964523281596452,0.15299334811529933,0.13229859571322986,0.31670362158167037,19.53,Low,1183
PRV51370,47,0,0.030590337564203634,0.06866099929121437,0.13619065021882412,42.25212765957447,0.0,0.32076866223207684,0.11825572801182557,0.10125646711012565,0.2779009608277901,0.6049519586104952,19.48,Low,1184
PRV53330,10,0,0.03393017130443045,0.07969742764027743,0.09550875542401303,46.272,0.0,0.32076866223207684,0.16038433111603842,0.1433850702143385,0.17073170731707318,0.2524020694752402,19.38,Low,1185
PRV54844,2,0,0.0418801070087189,0.05977458599137704,0.06176286143389462,57.894999999999996,0.0,0.32076866223207684,0.09386548410938655,0.3244641537324464,0.07982261640798226,0.05395417590539542,19.35,Low,1186
PRV57703,2,0,0.04351661881170253,0.04501702471762617,0.04518373648495102,62.635,0.0,0.32076866223207684,0.05469327420546933,0.3968957871396896,0.05025868440502587,0.05395417590539542,19.3,Low,1187
PRV56962,52,0,0.03024068811199732,0.0653451455480511,0.14312431902311173,42.901538461538465,0.0,0.32076866223207684,0.10864745011086474,0.09460458240946046,0.29711751662971175,0.6286031042128604,19.24,Low,1188
PRV56786,5,0,0.041868607385822855,0.057695031984943086,0.05838895211731354,59.51800000000001,0.0,0.32076866223207684,0.0827790096082779,0.3229859571322986,0.07169253510716925,0.14153732446415374,19.23,Low,1189
PRV52923,6,0,0.03615635428793136,0.07756388214982192,0.08844665016361068,48.833333333333336,0.0,0.32076866223207684,0.14929785661492978,0.180339985218034,0.14560236511456023,0.16999260901699925,19.2,Low,1190
PRV56994,3,0,0.037646916651474426,0.07524607738405673,0.08123016137652245,48.589999999999996,0.0,0.32076866223207684,0.1419068736141907,0.2099039172209904,0.1271249076127125,0.08462675535846267,19.03,Low,1191
PRV55747,6,0,0.037454769950320634,0.07263714427210263,0.08232455000750488,52.425000000000004,0.0,0.32076866223207684,0.13229859571322986,0.2025129342202513,0.13008130081300814,0.16999260901699925,18.92,Low,1192
PRV55066,1,0,0.04351467813171319,0.04351467813171319,0.04351467813171319,62.68,0.0,0.32076866223207684,0.04878048780487805,0.3961566888396157,0.04730229120473023,0.018477457501847747,18.84,Low,1193
PRV51760,18,0,0.03282914105435669,0.07691688562896772,0.0804299312030831,47.840555555555554,0.0,0.32076866223207684,0.14486326681448633,0.1278640059127864,0.12564671101256467,0.3736141906873614,18.53,Low,1194
PRV53537,18,0,0.03443223653096678,0.07037373314911717,0.0771767570471175,47.17944444444444,0.0,0.32076866223207684,0.12269031781226904,0.15373244641537326,0.11603843311160385,0.3736141906873614,18.19,Low,1195
PRV56770,30,0,0.031228413890764754,0.0526215094360169,0.1592847498545257,43.443666666666665,0.0,0.32076866223207684,0.06873614190687362,0.10938654841093866,0.35920177383592017,0.4903917220990392,17.94,Low,1196
PRV53834,5,0,0.034212852433024625,0.07526209724627683,0.08036568276500057,43.766,0.0,0.32076866223207684,0.1426459719142646,0.15077605321507762,0.12416851441241686,0.14153732446415374,17.84,Low,1197
PRV52762,4,0,0.03904591768144878,0.060255950341413456,0.06198062190262985,54.542500000000004,0.0,0.32076866223207684,0.09534368070953436,0.24907612712490762,0.08056171470805618,0.1130820399113082,17.83,Low,1198
PRV56326,4,0,0.03225136123920638,0.08000921350461926,0.08743342569145464,36.7925,0.0,0.32076866223207684,0.16186252771618626,0.11899482631189948,0.13968957871396895,0.1130820399113082,17.83,Low,1199
PRV55696,10,0,0.028007787173380795,0.07971843728779156,0.09635598329563543,38.571,0.0,0.32076866223207684,0.16112342941611235,0.07760532150776053,0.1729490022172949,0.2524020694752402,17.79,Low,1200
PRV55407,19,0,0.032576594299399735,0.07132958130315183,0.07553604733532195,44.86157894736842,0.0,0.32076866223207684,0.1286031042128603,0.12490761271249076,0.11086474501108648,0.38470066518847007,17.71,Low,1201
PRV54826,12,0,0.030390877070453404,0.0722068543132212,0.10803521888621083,42.38916666666667,0.0,0.32076866223207684,0.13155949741315595,0.09830007390983,0.21359940872135993,0.28492239467849223,17.7,Low,1202
PRV52716,22,0,0.029736484838568392,0.07546416755405215,0.07712365599300496,43.00727272727273,0.0,0.32076866223207684,0.14412416851441243,0.08869179600886919,0.11529933481152993,0.41352549889135254,17.62,Low,1203
PRV57497,15,0,0.03018841164464063,0.07118344080204478,0.10650878043843687,43.67933333333333,0.0,0.32076866223207684,0.1271249076127125,0.09386548410938655,0.20694752402069475,0.33592017738359203,17.6,Low,1204
PRV56952,16,0,0.030484520845365043,0.07274277459876624,0.09131644036892884,41.98625,0.0,0.32076866223207684,0.1345158906134516,0.09977827050997783,0.15373244641537326,0.35291943828529193,17.59,Low,1205
PRV55421,12,0,0.032522235361944825,0.07209959804147811,0.08378490555451824,44.169999999999995,0.0,0.32076866223207684,0.13082039911308205,0.12416851441241686,0.1359940872135994,0.28492239467849223,17.54,Low,1206
PRV51559,5,0,0.03629877342777667,0.06794860006559243,0.0770221986145965,52.096000000000004,0.0,0.32076866223207684,0.11677753141167775,0.18181818181818182,0.11456023651145603,0.14153732446415374,17.49,Low,1207
PRV51768,4,0,0.039169507974188694,0.05776892042195715,0.060164299561132395,56.83,0.0,0.32076866223207684,0.0835181079083518,0.25203252032520324,0.07686622320768663,0.1130820399113082,17.39,Low,1208
PRV55979,8,0,0.030022207485457808,0.07777669110790064,0.09136661248252237,41.356249999999996,0.0,0.32076866223207684,0.15003695491500368,0.09164818920916482,0.15521064301552107,0.21286031042128603,17.32,Low,1209
PRV54032,9,0,0.025724717855451443,0.08007194122628573,0.08810648139980365,35.14555555555555,0.0,0.32076866223207684,0.16260162601626016,0.06208425720620843,0.1433850702143385,0.2342941611234294,17.08,Low,1210
PRV53488,7,0,0.026609214034474842,0.07922385831136128,0.09426025859441571,35.721428571428575,0.0,0.32076866223207684,0.1574279379157428,0.06873614190687362,0.1670362158167036,0.19364375461936437,17.07,Low,1211
PRV57695,5,0,0.029641699418513134,0.07893529047342555,0.09095457009658657,38.269999999999996,0.0,0.32076866223207684,0.15594974131559497,0.08721359940872137,0.15225424981522542,0.14153732446415374,17.06,Low,1212
PRV57698,6,0,0.0346712486435868,0.06769956238704775,0.07801189889292742,50.175000000000004,0.0,0.32076866223207684,0.11382113821138211,0.16038433111603842,0.1204730229120473,0.16999260901699925,17.03,Low,1213
PRV51199,12,0,0.0326140532696628,0.07048700615973809,0.07101622704478645,46.696666666666665,0.0,0.32076866223207684,0.12342941611234294,0.12564671101256467,0.09903917220990392,0.28492239467849223,16.91,Low,1214
PRV52258,5,0,0.029287445030242602,0.07793172763999048,0.09108398342808728,37.884,0.0,0.32076866223207684,0.15077605321507762,0.08499630450849963,0.15299334811529933,0.14153732446415374,16.81,Low,1215
PRV57458,25,0,0.030036204803894254,0.058088410047777164,0.11400132722832589,43.0392,0.0,0.32076866223207684,0.08573540280857354,0.09238728750923873,0.22764227642276422,0.442719881744272,16.64,Low,1216
PRV55504,16,0,0.03142712097295588,0.06786838805882708,0.07155292745767904,44.573125000000005,0.0,0.32076866223207684,0.11529933481152993,0.11160384331116038,0.10125646711012565,0.35291943828529193,16.59,Low,1217
PRV57064,15,0,0.027530174573616683,0.06971783568151828,0.09758262477765955,38.717999999999996,0.0,0.32076866223207684,0.1204730229120473,0.07317073170731707,0.17886178861788618,0.33592017738359203,16.53,Low,1218
PRV56327,7,0,0.02682427373391331,0.07545115308869124,0.08876919289540325,35.98714285714286,0.0,0.32076866223207684,0.1433850702143385,0.07095343680709534,0.14634146341463414,0.19364375461936437,16.36,Low,1219
PRV54189,6,0,0.03179321604052717,0.07116333675171696,0.07662858002180728,45.25666666666667,0.0,0.32076866223207684,0.12638580931263857,0.11603843311160385,0.1123429416112343,0.16999260901699925,16.35,Low,1220
PRV56074,1,0,0.04117046623384101,0.04117046623384101,0.04117046623384101,60.4,0.0,0.32076866223207684,0.04656319290465632,0.29933481152993346,0.04360679970436068,0.018477457501847747,16.29,Low,1221
PRV57243,13,0,0.02933673208034369,0.06991659625649017,0.08256900532946738,42.849999999999994,0.0,0.32076866223207684,0.12121212121212122,0.08647450110864745,0.13155949741315595,0.2997043606799704,16.24,Low,1222
PRV52194,4,0,0.03493965210224882,0.0633732306424907,0.06605126524687747,47.8075,0.0,0.32076866223207684,0.10273466371027347,0.164079822616408,0.08943089430894309,0.1130820399113082,16.09,Low,1223
PRV51028,9,0,0.033905182326838174,0.06323065781114796,0.06542261215375193,47.580000000000005,0.0,0.32076866223207684,0.10199556541019955,0.14116777531411678,0.08573540280857354,0.2342941611234294,16.05,Low,1224
PRV54458,9,0,0.028562495627127187,0.07086010232533926,0.08147418748641981,40.84777777777778,0.0,0.32076866223207684,0.12490761271249076,0.08130081300813008,0.1286031042128603,0.2342941611234294,15.9,Low,1225
PRV53579,13,0,0.03239763601850873,0.06182343417217566,0.06848535083207415,46.606153846153845,0.0,0.32076866223207684,0.09903917220990392,0.1204730229120473,0.09460458240946046,0.2997043606799704,15.83,Low,1226
PRV56842,2,0,0.03811330818775605,0.0547129781825767,0.056557385959778994,55.010000000000005,0.0,0.32076866223207684,0.07464892830746489,0.2180339985218034,0.0672579453067258,0.05395417590539542,15.79,Low,1227
PRV55643,30,0,0.023288371804658762,0.05794497304819923,0.11686444480313017,35.31066666666666,0.0,0.32076866223207684,0.08425720620842572,0.04730229120473023,0.23503325942350334,0.4903917220990392,15.77,Low,1228
PRV54492,9,0,0.026710643666684023,0.07084126028506105,0.08778916745796467,38.73444444444445,0.0,0.32076866223207684,0.12416851441241686,0.07021433850702144,0.14042867701404288,0.2342941611234294,15.71,Low,1229
PRV57281,9,0,0.02813630452808845,0.06856840940703178,0.08600038215882568,40.559999999999995,0.0,0.32076866223207684,0.11751662971175167,0.07908351810790835,0.13895048041389504,0.2342941611234294,15.65,Low,1230
PRV53481,6,0,0.03397549850198254,0.05905511917012904,0.06174102570051241,48.196666666666665,0.0,0.32076866223207684,0.09090909090909091,0.14560236511456023,0.07908351810790835,0.16999260901699925,15.33,Low,1231
PRV53414,26,0,0.026249368090483664,0.06277980336605267,0.07205254540026686,40.57769230769231,0.0,0.32076866223207684,0.09977827050997783,0.06356245380635625,0.10421286031042129,0.4515890613451589,15.3,Low,1232
PRV54807,4,0,0.033983401265702894,0.05855967013259488,0.06268106320799173,50.8025,0.0,0.32076866223207684,0.08795269770879527,0.14634146341463414,0.082039911308204,0.1130820399113082,14.98,Low,1233
PRV56162,5,0,0.033422974411410525,0.05893355889236055,0.0622559300708033,47.775999999999996,0.0,0.32076866223207684,0.090169992609017,0.1345158906134516,0.08130081300813008,0.14153732446415374,14.91,Low,1234
PRV52802,23,0,0.026470044940971355,0.059114343448244185,0.07193833402456304,39.87826086956522,0.0,0.32076866223207684,0.09164818920916482,0.06651884700665188,0.10347376201034737,0.4231337767923134,14.89,Low,1235
PRV53813,1,0,0.03903207348109599,0.03903207348109599,0.03903207348109599,58.22,0.0,0.32076866223207684,0.04286770140428677,0.24833702882483372,0.04065040650406504,0.018477457501847747,14.84,Low,1236
PRV51107,14,0,0.0229693844379098,0.06382183562260335,0.0908200076328121,34.097857142857144,0.0,0.32076866223207684,0.10347376201034737,0.04656319290465632,0.15151515151515152,0.31670362158167037,14.82,Low,1237
PRV53184,2,0,0.0386704381621693,0.039613737228311005,0.03971854823566008,57.805,0.0,0.32076866223207684,0.04434589800443459,0.23651145602365115,0.04212860310421286,0.05395417590539542,14.79,Low,1238
PRV57681,19,0,0.021807707252164698,0.05038456471178006,0.14096571850954834,30.152105263157893,0.0,0.32076866223207684,0.06356245380635625,0.04065040650406504,0.28972653362897266,0.38470066518847007,14.79,Low,1239
PRV53914,10,0,0.029730614738891624,0.06119413136146973,0.06939361909035378,42.822,0.0,0.32076866223207684,0.0975609756097561,0.08795269770879527,0.09608277900960828,0.2524020694752402,14.74,Low,1240
PRV52965,15,0,0.024706978031599405,0.06313699880415312,0.07749943447336477,35.720000000000006,0.0,0.32076866223207684,0.10125646711012565,0.05543237250554324,0.11677753141167775,0.33592017738359203,14.7,Low,1241
PRV56100,9,0,0.02449484378661015,0.06629410263777832,0.08322562083487582,34.93111111111111,0.0,0.32076866223207684,0.11086474501108648,0.0524759793052476,0.1352549889135255,0.2342941611234294,14.69,Low,1242
PRV51971,7,0,0.029168701080311384,0.06491792636074305,0.07144217242670205,43.07,0.0,0.32076866223207684,0.1049519586104952,0.0835181079083518,0.09977827050997783,0.19364375461936437,14.67,Low,1243
PRV51197,8,0,0.028697541421634155,0.06495764497742651,0.0668426377757835,41.87375,0.0,0.32076866223207684,0.10569105691056911,0.082039911308204,0.09090909090909091,0.21286031042128603,14.67,Low,1244
