Provider,Total_Claims,Total_Reimbursed,Avg_Reimbursed,Total_Deductible,Unique_Beneficiaries,Unique_Diagnosis_Codes,Unique_Procedure_Codes,Unique_Attending_Physicians,Inpatient_Claims,Outpatient_Claims,Services_Per_Beneficiary,Reimbursed_Per_Beneficiary,Inpatient_Ratio,PotentialFraud,Peer_Group,Group_Size,Reimb_Log,Claims_Log,Benes_Log,Reimb_Z,Claims_Z,Benes_Z,Peer_Reimb_Median,Reimb_Ratio,Relative_Risk,Absolute_Risk,RISK_SCORE,RISK_LEVEL,TOP_1PCT,TOP_3PCT,TOP_5PCT,FLAG,REASON
PRV57539,33,10630,322.1212121212121,100.0,32,32,0,12,0,33,1.03125,332.1875,0.0,No,Respiratory,124,9.271529540288606,3.5263605246161616,3.4965075614664802,-0.26759774894502086,2.073700721168238,2.5048452365454046,16910.0,0.628622117090479,87.38975417526741,38.890973916307,68.0,High,False,False,False,False,No significant deviation detected
PRV57540,39,7460,191.28205128205127,0.0,32,36,0,20,0,39,1.21875,233.125,0.0,No,Endocrine_Metabolic,170,8.917444732471514,3.6888794541139363,3.4965075614664802,0.6631289208989154,1.6644005005428468,1.6145798158379854,3040.0,2.4539473684210527,83.58040908237943,33.11127791330456,63.4,High,False,False,False,False,Bills 2.5x higher than peer group (Endocrine_Metabolic) median
PRV57541,31,9750,314.51612903225805,100.0,24,29,0,23,0,31,1.2916666666666667,406.25,0.0,No,Health_Status_V,2390,9.18512512283512,3.4657359027997265,3.2188758248682006,-0.8200951950449878,-0.7329102510945151,-0.7504417098533477,26790.0,0.3639417693169093,18.755864139613436,37.32407581159693,26.2,Low,False,False,False,False,No significant deviation detected
PRV57542,37,5330,144.05405405405406,30.0,35,36,0,18,0,37,1.0571428571428572,152.28571428571428,0.0,No,Health_Status_V,2390,8.581294116822761,3.6375861597263857,3.58351893845611,-1.3100534269333328,-0.5469772223258212,-0.3169621663575982,26790.0,0.19895483389324375,18.755864139613436,27.15331206605367,22.1,Low,False,False,False,False,No significant deviation detected
PRV57543,354,516360,1458.6440677966102,47472.0,327,297,24,170,46,308,1.0825688073394495,1579.0825688073394,0.1299435028248587,Yes,Circulatory,1524,13.154561412252127,5.872117789475416,5.793013608384144,1.5858251698087387,2.583281213227449,2.860175638690877,47450.0,10.882191780821918,96.07806342653406,95.72152373803715,95.9,Critical,False,False,True,True,Bills 10.9x higher than peer group (Circulatory) median
PRV57544,52,10340,198.84615384615384,0.0,47,47,0,28,0,52,1.1063829787234043,220.0,0.0,No,Health_Status_V,2390,9.243871855184976,3.970291913552122,3.871201010907891,-0.772427147487383,-0.1870069225782267,0.02502781999173984,26790.0,0.38596491228070173,37.87765059110527,38.35616438356164,38.1,Medium,False,False,False,False,No significant deviation detected
PRV57545,61,40430,662.7868852459017,1168.0,54,57,1,26,1,60,1.1296296296296295,748.7037037037037,0.0163934426229508,No,Health_Status_V,2390,10.60735209643727,4.127134385045092,4.007333185232471,0.33392274439775704,-0.017311536107544854,0.1868586912802944,26790.0,1.5091452034341173,48.00150121974104,62.07543629198724,53.6,Medium,False,False,False,False,Bills 1.5x higher than peer group (Health_Status_V) median
PRV57546,18,5310,295.0,10.0,18,18,0,14,0,18,1.0,295.0,0.0,No,Genitourinary,84,8.577535420422398,2.9444389791664403,2.9444389791664403,0.18587751606105476,1.901685238107976,2.2565029166712818,4005.0,1.3258426966292134,86.01989116156878,27.068868455620194,62.4,High,False,False,False,False,No significant deviation detected
PRV57547,86,234080,2721.860465116279,19314.0,79,83,10,46,18,68,1.0886075949367089,2963.037974683544,0.2093023255813953,Yes,Circulatory,1524,12.363422488288572,4.465908118654584,4.382026634673881,1.0602491202076245,0.9576004772164721,1.1728927598355934,47450.0,4.933192834562697,78.32613998874085,89.39763557890787,82.8,Critical,False,False,False,False,Bills 4.9x higher than peer group (Circulatory) median
PRV57548,210,1069050,5090.714285714285,112520.0,180,176,48,50,107,103,1.1666666666666667,5939.166666666667,0.5095238095238095,Yes,Circulatory,1524,13.882281897007632,5.351858133476067,5.198497031265826,2.069270549635892,1.981823181731944,2.149242327145388,47450.0,22.530031612223393,93.82623381497467,98.44248451867142,95.7,Critical,False,False,True,True,Bills 22.5x higher than peer group (Circulatory) median
PRV57549,518,161160,311.11969111969114,1040.0,324,407,0,4,0,518,1.5987654320987654,497.4074074074074,0.0,No,Circulatory,1524,11.990159144299684,6.251903883165888,5.783825182329737,0.812279682916205,3.0223415817691235,2.849187958255769,47450.0,3.3964172813487883,95.23362732219928,85.06286357665603,91.2,Critical,False,False,False,False,Bills 3.4x higher than peer group (Circulatory) median
PRV57550,29,6070,209.31034482758625,180.0,22,28,0,13,0,29,1.318181818181818,275.90909090909093,0.0,No,Health_Status_V,2390,8.711278615130434,3.4011973816621555,3.1354942159291497,-1.2045819053824545,-0.8027375700753775,-0.8495638937969836,26790.0,0.22657708100037327,18.755864139613436,29.283167573653596,23.0,Low,False,False,False,False,No significant deviation detected
PRV57551,132,42330,320.6818181818182,570.0,100,111,0,54,0,132,1.32,423.3,0.0,No,Health_Status_V,2390,10.653274957143324,4.890349128221754,4.61512051684126,0.37118529536111866,0.8084470710519399,0.9093826201046371,26790.0,1.58006718924972,69.03734284105836,62.863576656033025,66.6,High,False,False,False,False,Bills 1.6x higher than peer group (Health_Status_V) median
PRV57552,11,2340,212.72727272727272,0.0,11,10,0,4,0,11,1.0,212.72727272727272,0.0,No,Musculoskeletal,379,7.75833346749091,2.4849066497880004,2.4849066497880004,-0.8882950945240891,-0.2927854935781265,-0.1224032237003177,6700.0,0.3492537313432836,18.755864139613436,17.029461437417904,18.1,Low,False,False,False,False,No significant deviation detected
PRV57553,21,8460,402.8571428571428,40.0,20,21,0,13,0,21,1.05,423.0,0.0,No,Health_Status_V,2390,9.0432226489245,3.091042453358316,3.044522437723423,-0.9352371545097292,-1.138309050958767,-0.9577091004885341,26790.0,0.3157894736842105,18.755864139613436,34.99718521298555,25.3,Low,False,False,False,False,No significant deviation detected
PRV57555,42,330780,7875.714285714285,28856.0,39,37,16,21,27,15,1.0769230769230769,8481.538461538461,0.6428571428571429,No,Circulatory,1524,12.7092118039646,3.7612001156935624,3.6888794541139363,1.2899667804344537,0.1429067308295824,0.3440152492160207,47450.0,6.971127502634352,65.60330268343029,92.41884030775005,76.3,High,False,False,False,False,Bills 7.0x higher than peer group (Circulatory) median
PRV57557,97,20700,213.4020618556701,50.0,39,87,0,11,0,97,2.4871794871794872,530.7692307692307,0.0,No,Health_Status_V,2390,9.937937287265354,4.584967478670572,3.6888794541139363,-0.2092512447415695,0.47804002920699606,-0.19171195175613515,26790.0,0.7726763717805151,47.31656971289173,50.21580033777444,48.5,Medium,False,False,False,False,"Serves patients 2.5 claims each, unusually high"
PRV57558,57,91590,1606.842105263158,8644.0,40,53,5,15,8,49,1.425,2289.75,0.1403508771929824,No,Circulatory,1524,11.425088292559943,4.060443010546419,3.713572066704308,0.4368870723311759,0.48885329885914475,0.3735431068321577,47450.0,1.9302423603793466,60.217676862450745,75.66147494839556,66.4,High,False,False,False,False,Bills 1.9x higher than peer group (Circulatory) median
PRV57560,2,9000,4500.0,1068.0,2,2,1,2,1,1,1.0,4500.0,0.5,No,Genitourinary,84,9.105090961257085,1.0986122886681098,1.0986122886681098,0.5336026789858124,-1.143550960819518,-1.3569154488567232,4005.0,2.247191011235955,48.207918934133986,36.094952148620756,43.4,Medium,False,False,False,False,Bills 2.2x higher than peer group (Genitourinary) median
PRV57561,17,16810,988.8235294117648,1098.0,17,16,1,7,1,16,1.0,988.8235294117648,0.0588235294117647,No,Health_Status_V,2390,9.72978871303306,2.8903717578961645,2.8903717578961645,-0.3781463600726427,-1.3554242933777612,-1.140959966420409,26790.0,0.6274729376633073,18.755864139613436,46.70669919309439,29.9,Low,False,False,False,False,No significant deviation detected
PRV57563,6,830,138.33333333333334,0.0,6,5,0,3,0,6,1.0,138.33333333333334,0.0,No,Health_Status_V,2390,6.7226297948554485,1.9459101490553132,1.9459101490553132,-2.818203680559785,-2.377282570624777,-2.2637147142648177,26790.0,0.030981709593131766,18.755864139613436,10.151998498780259,15.3,Low,False,False,False,False,No significant deviation detected
PRV57564,7,280,40.0,0.0,7,7,0,5,0,7,1.0,40.0,0.0,No,Health_Status_V,2390,5.638354669333745,2.0794415416798357,2.0794415416798357,-3.6980020315743305,-2.232808557548527,-2.104975593847355,26790.0,0.010451661067562523,18.755864139613436,5.338712704072059,13.4,Low,False,False,False,False,No significant deviation detected
PRV57565,6,6340,1056.6666666666667,50.0,6,6,0,3,0,6,1.0,1056.6666666666667,0.0,No,Neoplasms,81,8.754791763700032,1.9459101490553132,1.9459101490553132,0.691041023899164,0.5724393844104029,0.6586831610768042,2420.0,2.6198347107438016,66.9919309438919,29.949333833739917,52.2,Medium,False,False,False,False,Bills 2.6x higher than peer group (Neoplasms) median
PRV57567,12,112290,9357.5,6408.0,11,12,3,7,7,5,1.0909090909090908,10208.181818181818,0.5833333333333334,No,Digestive,93,11.628848995039442,2.5649493574615367,2.4849066497880004,1.1186834950178475,0.7488269667152592,0.7072145064218734,19000.0,5.91,73.7098892850441,79.18934133983862,75.9,High,False,False,False,False,Bills 5.9x higher than peer group (Digestive) median
PRV57568,47,120350,2560.6382978723404,19364.0,46,46,10,19,18,29,1.0217391304347827,2616.304347826087,0.3829787234042553,No,Circulatory,1524,11.698167752275161,3.871201010907891,3.8501476017100584,0.6183015108286332,0.27007577254831266,0.5368625181232097,47450.0,2.536354056902002,61.73766185025333,80.54982173015574,69.3,High,False,False,False,False,Bills 2.5x higher than peer group (Circulatory) median
PRV57569,73,57940,793.6986301369863,5400.0,62,68,2,30,5,68,1.1774193548387095,934.516129032258,0.0684931506849315,Yes,Circulatory,1524,10.967180530408093,4.30406509320417,4.143134726391533,0.13268594478743445,0.7704981594099876,0.8872216414963796,47450.0,1.2210748155953635,65.75342465753424,68.28673297053857,66.8,High,False,False,False,False,No significant deviation detected
PRV57570,4,430,107.5,0.0,4,4,0,3,0,4,1.0,107.5,0.0,No,Health_Status_V,2390,6.066108090103747,1.6094379124341003,1.6094379124341003,-3.3509159965117785,-2.7413280086147718,-2.663705351944567,26790.0,0.01605076521089959,18.755864139613436,6.914993432163633,14.0,Low,False,False,False,False,No significant deviation detected
PRV57571,1,400,400.0,0.0,1,1,0,1,0,1,1.0,400.0,0.0,No,Respiratory,124,5.993961427306569,0.6931471805599453,0.6931471805599453,-2.162980958671024,-1.643743777972033,-2.0237215211629773,16910.0,0.02365464222353637,18.755864139613436,6.605366860574216,13.9,Low,False,False,False,False,No significant deviation detected
PRV57572,265,80050,302.07547169811323,1120.0,207,217,0,50,0,265,1.2801932367149758,386.7149758454106,0.0,No,Health_Status_V,2390,11.290419210539214,5.583496308781699,5.337538079701318,0.8881744342813563,1.5583962242789458,1.768176393228763,26790.0,2.9880552444942143,85.28804653781197,73.84124601238507,80.7,Critical,False,False,False,False,Bills 3.0x higher than peer group (Health_Status_V) median
PRV57573,33,6180,187.27272727272728,30.0,16,33,0,13,0,33,2.0625,386.25,0.0,No,Symptoms_IllDefined,305,8.729235349659273,3.5263605246161616,2.833213344056216,0.2749361065487411,1.0348159718672292,0.5521136502000905,4440.0,1.3918918918918919,66.44773878776505,29.602176768624506,51.7,Medium,False,False,False,False,No significant deviation detected
PRV57574,58,19640,338.62068965517244,190.0,48,53,0,15,0,58,1.2083333333333333,409.1666666666667,0.0,No,Health_Status_V,2390,9.8853744971092,4.07753744390572,3.8918202981106265,-0.2519015417147265,-0.07097284362389983,0.04953956550615127,26790.0,0.7331093691675998,38.5156689810471,49.38074685682117,42.9,Medium,False,False,False,False,No significant deviation detected
PRV57575,24,5970,248.75,30.0,13,22,0,9,0,24,1.8461538461538465,459.2307692307692,0.0,No,Circulatory,1524,8.694669696546992,3.2188758248682006,2.6390573296152584,-1.377007524410995,-0.48405962458665586,-0.9113803919302979,47450.0,0.12581664910432033,18.755864139613436,28.823419027960217,22.8,Low,False,False,False,False,No significant deviation detected
PRV57576,22,4320,196.3636363636364,180.0,21,22,0,10,0,22,1.0476190476190477,205.7142857142857,0.0,No,Musculoskeletal,379,8.371242135931933,3.1354942159291497,3.091042453358316,-0.3706048290079937,0.5608470696152807,0.8045141497073134,6700.0,0.6447761194029851,60.87446049915557,23.81309814224057,46.0,Medium,False,False,False,False,No significant deviation detected
PRV57577,73,29810,408.3561643835616,100.0,36,65,0,2,0,73,2.0277777777777777,828.0555555555555,0.0,No,Health_Status_V,2390,10.302632731899473,4.30406509320417,3.6109179126442243,0.08666852991639121,0.17411827632646834,-0.28439088122772743,26790.0,1.112728630085853,43.64796397072622,57.10264589979358,49.0,Medium,False,False,False,False,No significant deviation detected
PRV57578,2,180,90.0,0.0,2,2,0,2,0,2,1.0,90.0,0.0,No,Circulatory,1524,5.198497031265826,1.0986122886681098,1.0986122886681098,-3.699614291040671,-2.9352386042156278,-2.753471489747458,47450.0,0.0037934668071654375,18.755864139613436,4.053293300806906,12.9,Low,False,False,False,False,No significant deviation detected
PRV57580,134,24650,183.955223880597,380.0,83,118,1,3,0,134,1.6144578313253013,296.9879518072289,0.0,No,Health_Status_V,2390,10.112572746599298,4.90527477843843,4.430816798843313,-0.06754921217234963,0.824595847322394,0.6902864996370871,26790.0,0.9201194475550578,62.863576656033025,53.42465753424658,59.1,Medium,False,False,False,False,No significant deviation detected
PRV57581,15,2370,158.0,0.0,15,15,0,9,0,15,1.0,158.0,0.0,No,Endocrine_Metabolic,170,7.771067086065406,2.772588722239781,2.772588722239781,-0.1838630282485153,0.5642916091367577,0.7149876866432029,3040.0,0.7796052631578947,59.964346031150306,17.132670294614375,42.8,Medium,False,False,False,False,No significant deviation detected
PRV57583,14,3080,220.0,0.0,12,13,0,6,0,14,1.1666666666666667,256.6666666666667,0.0,No,Circulatory,1524,8.033009498596668,2.70805020110221,2.5649493574615367,-1.8165671800967547,-1.0746112281269857,-1.0,47450.0,0.06491043203371971,18.755864139613436,19.938074685682118,19.2,Low,False,False,False,False,No significant deviation detected
PRV57584,43,28760,668.8372093023256,3284.0,25,41,2,8,3,40,1.72,1150.4,0.0697674418604651,No,Health_Status_V,2390,10.266775581745106,3.784189633918261,3.258096538021482,0.057573459084885946,-0.3883598977317616,-0.7038170069596689,26790.0,1.0735349010824935,38.731469318821546,56.42709701632577,45.8,Medium,False,False,False,False,No significant deviation detected
PRV57585,140,44220,315.85714285714283,240.0,71,124,0,6,0,140,1.971830985915493,622.8169014084507,0.0,No,Musculoskeletal,379,10.69695506835746,4.948759890378168,4.276666119016055,1.5937970590645734,2.94002353407098,2.6175982268202582,6700.0,6.6,96.43460311503095,63.46406455244886,83.2,Critical,False,False,False,False,Bills 6.6x higher than peer group (Musculoskeletal) median
PRV57586,144,49710,345.2083333333333,170.0,51,131,0,5,0,144,2.823529411764706,974.7058823529412,0.0,No,Health_Status_V,2390,10.813981515563105,4.976733742420574,3.9512437185814275,0.5015851927367186,0.9019107250740374,0.12018079310314192,26790.0,1.8555431131019038,62.938637643085,65.62206793019328,64.0,High,False,False,False,False,"Bills 1.9x higher than peer group (Health_Status_V) median | Serves patients 2.8 claims each, unusually high"
PRV57588,2,530,265.0,0.0,2,2,0,2,0,2,1.0,265.0,0.0,No,Circulatory,1524,6.274762021241939,1.0986122886681098,1.0986122886681098,-2.984620900345504,-2.9352386042156278,-2.753471489747458,47450.0,0.011169652265542677,18.755864139613436,7.890786263839369,14.4,Low,False,False,False,False,No significant deviation detected
PRV57590,76,33520,441.05263157894734,3454.0,60,73,2,21,3,73,1.2666666666666666,558.6666666666666,0.0394736842105263,No,Health_Status_V,2390,10.419927387086586,4.343805421853684,4.110873864173311,0.18184330778173102,0.21711524241899424,0.30994552486640264,26790.0,1.2512131392310564,51.0977669356352,58.847813848752104,54.2,Medium,False,False,False,False,No significant deviation detected
PRV57592,79,16880,213.67088607594937,310.0,64,71,0,11,0,79,1.234375,263.75,0.0,No,Health_Status_V,2390,9.733944008101389,4.382026634673881,4.174387269895637,-0.3747746865342165,0.25846860429325064,0.38544883506873967,26790.0,0.6300858529301978,49.9906173766185,46.78176018014637,48.7,Medium,False,False,False,False,No significant deviation detected
PRV57593,26,84910,3265.769230769231,6408.0,21,23,5,16,6,20,1.238095238095238,4043.3333333333335,0.2307692307692307,No,Circulatory,1524,11.349358928099893,3.295836866004329,3.091042453358316,0.3865779053743623,-0.3950870591190034,-0.3708886829362866,47450.0,1.7894625922023182,45.99361981610058,74.62938637643084,57.4,Medium,False,False,False,False,Bills 1.8x higher than peer group (Circulatory) median
PRV57594,14,6300,450.0,1108.0,14,13,0,7,1,13,1.0,450.0,0.0714285714285714,No,Health_Status_V,2390,8.748463629942055,2.70805020110221,2.70805020110221,-1.1744093837192144,-1.5526867233023833,-1.3576997381682836,26790.0,0.23516237402015677,18.755864139613436,29.817977106398953,23.2,Low,False,False,False,False,No significant deviation detected
PRV57596,160,38040,237.75,330.0,75,142,0,13,0,160,2.1333333333333333,507.2,0.0,No,Health_Status_V,2390,10.54641980443157,5.081404364984463,4.330733340286331,0.2844812984323182,1.0151588878900777,0.5713095319936347,26790.0,1.41993281075028,66.57909551510602,61.01519984987802,64.4,High,False,False,False,False,No significant deviation detected
